Cortex generated Asynchronous device data file (.add)
Version=3.0
[Devices]
Comment=Index, DeviceType, DeviceName
Count=4
1, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 11
2, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 13
3, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 14
4, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 15
[Channels]
Comment=Index, DeviceIndex, GroupIndex, ChannelName, ChannelDataType, ChannelUnits
Count=4
1, 1, 1, EMG, float, V
2, 2, 1, EMG, float, V
3, 3, 1, EMG, float, V
4, 4, 1, EMG, float, V
[Data]
DelsysTrignoBase 1: Sensor 11

Device Time Stamp, Raw Frame Time Stamp, Adjusted Frame Time Stamp,EMG
-1.000000,17.993766,17.029302,0.000000
-1.000000,17.993766,17.057357,0.000001
-1.000000,18.563315,17.085411,0.000001
-1.000000,18.563315,17.113466,0.000001
-1.000000,18.563315,17.141521,0.000001
-1.000000,18.563315,17.169576,0.000001
-1.000000,18.563315,17.197631,0.000001
-1.000000,18.563315,17.225686,0.000001
-1.000000,18.563315,17.253741,0.000001
-1.000000,18.563315,17.281796,0.000001
-1.000000,18.563315,17.309850,0.000001
-1.000000,18.563315,17.337905,0.000001
-1.000000,18.563315,17.365960,0.000001
-1.000000,18.563315,17.394015,0.000001
-1.000000,18.563315,17.422070,0.000001
-1.000000,18.563315,17.450125,0.000000
-1.000000,18.563315,17.478180,0.000001
-1.000000,18.563315,17.506234,0.000001
-1.000000,18.563315,17.534289,0.000001
-1.000000,18.563315,17.562344,0.000000
-1.000000,18.563315,17.590399,-0.000000
-1.000000,18.563315,17.618454,0.000000
-1.000000,18.563315,17.646509,0.000001
-1.000000,18.563315,17.674564,-0.000000
-1.000000,18.563315,17.702618,-0.000001
-1.000000,18.563315,17.730673,-0.000001
-1.000000,18.563315,17.758728,-0.000001
-1.000000,18.563315,17.786783,-0.000001
-1.000000,18.563315,17.814838,-0.000002
-1.000000,18.563315,17.842893,-0.000002
-1.000000,18.563315,17.870948,-0.000003
-1.000000,19.707020,17.899002,-0.000003
-1.000000,19.707020,17.927057,-0.000003
-1.000000,19.707020,17.955112,-0.000003
-1.000000,19.707020,17.983167,-0.000003
-1.000000,19.707020,18.011222,-0.000003
-1.000000,19.707020,18.039277,-0.000003
-1.000000,19.707020,18.067332,-0.000002
-1.000000,19.707020,18.095387,-0.000003
-1.000000,19.707020,18.123441,-0.000003
-1.000000,19.707020,18.151496,-0.000004
-1.000000,19.707020,18.179551,-0.000003
-1.000000,19.707020,18.207606,-0.000002
-1.000000,19.707020,18.235661,-0.000002
-1.000000,19.707020,18.263716,-0.000002
-1.000000,19.707020,18.291771,-0.000002
-1.000000,19.707020,18.319825,-0.000002
-1.000000,19.707020,18.347880,-0.000002
-1.000000,19.707020,18.375935,-0.000002
-1.000000,19.707020,18.403990,-0.000003
-1.000000,19.707020,18.432045,-0.000003
-1.000000,19.707020,18.460100,-0.000003
-1.000000,19.707020,18.488155,-0.000001
-1.000000,19.707020,18.516209,-0.000001
-1.000000,19.707020,18.544264,-0.000001
-1.000000,19.707020,18.572319,-0.000002
-1.000000,19.707020,18.600374,-0.000002
-1.000000,19.707020,18.628429,-0.000002
-1.000000,19.707020,18.656484,-0.000002
-1.000000,19.707020,18.684539,-0.000003
-1.000000,20.279231,18.712594,-0.000002
-1.000000,20.279231,18.740648,-0.000001
-1.000000,20.279231,18.768703,0.000000
-1.000000,20.279231,18.796758,0.000001
-1.000000,20.279231,18.824813,0.000001
-1.000000,20.279231,18.852868,0.000001
-1.000000,20.279231,18.880923,0.000000
-1.000000,20.279231,18.908978,-0.000000
-1.000000,20.279231,18.937032,0.000001
-1.000000,20.279231,18.965087,0.000001
-1.000000,20.279231,18.993142,-0.000000
-1.000000,20.279231,19.021197,-0.000000
-1.000000,20.279231,19.049252,0.000001
-1.000000,20.279231,19.077307,0.000001
-1.000000,20.279231,19.105362,0.000001
-1.000000,20.279231,19.133416,0.000001
-1.000000,20.279231,19.161471,-0.000001
-1.000000,20.279231,19.189526,-0.000001
-1.000000,20.279231,19.217581,-0.000001
-1.000000,20.279231,19.245636,0.000000
-1.000000,20.279231,19.273691,0.000001
-1.000000,20.279231,19.301746,0.000002
-1.000000,20.279231,19.329800,0.000001
-1.000000,20.279231,19.357855,0.000001
-1.000000,20.279231,19.385910,0.000001
-1.000000,20.279231,19.413965,0.000001
-1.000000,20.279231,19.442020,-0.000000
-1.000000,20.279231,19.470075,-0.000001
-1.000000,20.279231,19.498130,-0.000001
-1.000000,21.420684,19.526185,0.000001
-1.000000,21.420684,19.554239,0.000001
-1.000000,21.420684,19.582294,-0.000001
-1.000000,21.420684,19.610349,-0.000002
-1.000000,21.420684,19.638404,-0.000002
-1.000000,21.420684,19.666459,-0.000002
-1.000000,21.420684,19.694514,-0.000001
-1.000000,21.420684,19.722569,-0.000001
-1.000000,21.420684,19.750623,-0.000002
-1.000000,21.420684,19.778678,-0.000001
-1.000000,21.420684,19.806733,-0.000001
-1.000000,21.420684,19.834788,-0.000001
-1.000000,21.420684,19.862843,-0.000001
-1.000000,21.420684,19.890898,-0.000002
-1.000000,21.420684,19.918953,-0.000002
-1.000000,21.420684,19.947007,-0.000002
-1.000000,21.420684,19.975062,-0.000002
-1.000000,21.420684,20.003117,-0.000001
-1.000000,21.420684,20.031172,-0.000001
-1.000000,21.420684,20.059227,-0.000001
-1.000000,21.420684,20.087282,-0.000002
-1.000000,21.420684,20.115337,-0.000002
-1.000000,21.420684,20.143392,-0.000000
-1.000000,21.420684,20.171446,0.000000
-1.000000,21.420684,20.199501,-0.000001
-1.000000,21.420684,20.227556,-0.000001
-1.000000,21.420684,20.255611,-0.000001
-1.000000,21.420684,20.283666,-0.000001
-1.000000,21.420684,20.311721,-0.000000
-1.000000,21.995370,20.339776,0.000001
-1.000000,21.995370,20.367830,0.000000
-1.000000,21.995370,20.395885,0.000000
-1.000000,21.995370,20.423940,-0.000000
-1.000000,21.995370,20.451995,-0.000001
-1.000000,21.995370,20.480050,-0.000001
-1.000000,21.995370,20.508105,-0.000001
-1.000000,21.995370,20.536160,-0.000000
-1.000000,21.995370,20.564214,0.000001
-1.000000,21.995370,20.592269,0.000001
-1.000000,21.995370,20.620324,0.000001
-1.000000,21.995370,20.648379,0.000001
-1.000000,21.995370,20.676434,0.000000
-1.000000,21.995370,20.704489,-0.000000
-1.000000,21.995370,20.732544,-0.000001
-1.000000,21.995370,20.760599,-0.000000
-1.000000,21.995370,20.788653,-0.000000
-1.000000,21.995370,20.816708,-0.000000
-1.000000,21.995370,20.844763,-0.000001
-1.000000,21.995370,20.872818,-0.000001
-1.000000,21.995370,20.900873,-0.000001
-1.000000,21.995370,20.928928,-0.000001
-1.000000,21.995370,20.956983,-0.000002
-1.000000,21.995370,20.985037,-0.000002
-1.000000,21.995370,21.013092,-0.000002
-1.000000,21.995370,21.041147,-0.000002
-1.000000,21.995370,21.069202,-0.000002
-1.000000,21.995370,21.097257,-0.000001
-1.000000,21.995370,21.125312,-0.000001
-1.000000,22.593830,21.153367,-0.000001
-1.000000,22.593830,21.181421,-0.000002
-1.000000,22.593830,21.209476,-0.000002
-1.000000,22.593830,21.237531,-0.000002
-1.000000,22.593830,21.265586,-0.000001
-1.000000,22.593830,21.293641,-0.000001
-1.000000,22.593830,21.321696,0.000000
-1.000000,22.593830,21.349751,0.000001
-1.000000,22.593830,21.377805,0.000001
-1.000000,22.593830,21.405860,0.000001
-1.000000,22.593830,21.433915,0.000000
-1.000000,22.593830,21.461970,0.000000
-1.000000,22.593830,21.490025,-0.000000
-1.000000,22.593830,21.518080,-0.000001
-1.000000,22.593830,21.546135,-0.000002
-1.000000,22.593830,21.574190,-0.000002
-1.000000,22.593830,21.602244,-0.000002
-1.000000,22.593830,21.630299,-0.000000
-1.000000,22.593830,21.658354,0.000001
-1.000000,22.593830,21.686409,-0.000000
-1.000000,22.593830,21.714464,-0.000001
-1.000000,22.593830,21.742519,-0.000001
-1.000000,22.593830,21.770574,0.000000
-1.000000,22.593830,21.798628,0.000001
-1.000000,22.593830,21.826683,0.000001
-1.000000,22.593830,21.854738,0.000001
-1.000000,22.593830,21.882793,0.000001
-1.000000,22.593830,21.910848,0.000001
-1.000000,22.593830,21.938903,0.000001
-1.000000,23.739464,21.966958,0.000001
-1.000000,23.739464,21.995012,0.000001
-1.000000,23.739464,22.023067,0.000000
-1.000000,23.739464,22.051122,-0.000000
-1.000000,23.739464,22.079177,-0.000001
-1.000000,23.739464,22.107232,-0.000001
-1.000000,23.739464,22.135287,-0.000000
-1.000000,23.739464,22.163342,-0.000001
-1.000000,23.739464,22.191397,-0.000001
-1.000000,23.739464,22.219451,-0.000001
-1.000000,23.739464,22.247506,-0.000001
-1.000000,23.739464,22.275561,-0.000000
-1.000000,23.739464,22.303616,-0.000001
-1.000000,23.739464,22.331671,-0.000001
-1.000000,23.739464,22.359726,-0.000002
-1.000000,23.739464,22.387781,-0.000002
-1.000000,23.739464,22.415835,-0.000003
-1.000000,23.739464,22.443890,-0.000002
-1.000000,23.739464,22.471945,-0.000002
-1.000000,23.739464,22.500000,-0.000002
-1.000000,23.739464,22.528055,-0.000002
-1.000000,23.739464,22.556110,-0.000002
-1.000000,23.739464,22.584165,-0.000001
-1.000000,23.739464,22.612219,-0.000001
-1.000000,23.739464,22.640274,-0.000001
-1.000000,23.739464,22.668329,-0.000001
-1.000000,23.739464,22.696384,-0.000001
-1.000000,23.739464,22.724439,-0.000001
-1.000000,23.739464,22.752494,-0.000001
-1.000000,24.310924,22.780549,-0.000002
-1.000000,24.310924,22.808603,-0.000002
-1.000000,24.310924,22.836658,-0.000003
-1.000000,24.310924,22.864713,-0.000002
-1.000000,24.310924,22.892768,-0.000002
-1.000000,24.310924,22.920823,-0.000001
-1.000000,24.310924,22.948878,-0.000001
-1.000000,24.310924,22.976933,-0.000001
-1.000000,24.310924,23.004988,-0.000002
-1.000000,24.310924,23.033042,-0.000002
-1.000000,24.310924,23.061097,-0.000001
-1.000000,24.310924,23.089152,-0.000000
-1.000000,24.310924,23.117207,-0.000000
-1.000000,24.310924,23.145262,-0.000000
-1.000000,24.310924,23.173317,-0.000001
-1.000000,24.310924,23.201372,-0.000001
-1.000000,24.310924,23.229426,0.000002
-1.000000,24.310924,23.257481,0.000003
-1.000000,24.310924,23.285536,0.000002
-1.000000,24.310924,23.313591,0.000001
-1.000000,24.310924,23.341646,0.000000
-1.000000,24.310924,23.369701,0.000001
-1.000000,24.310924,23.397756,0.000001
-1.000000,24.310924,23.425810,0.000001
-1.000000,24.310924,23.453865,-0.000000
-1.000000,24.310924,23.481920,-0.000001
-1.000000,24.310924,23.509975,-0.000002
-1.000000,24.310924,23.538030,-0.000002
-1.000000,24.310924,23.566085,-0.000001
-1.000000,25.482756,23.594140,-0.000001
-1.000000,25.482756,23.622195,-0.000001
-1.000000,25.482756,23.650249,-0.000001
-1.000000,25.482756,23.678304,-0.000001
-1.000000,25.482756,23.706359,-0.000001
-1.000000,25.482756,23.734414,-0.000000
-1.000000,25.482756,23.762469,-0.000000
-1.000000,25.482756,23.790524,-0.000001
-1.000000,25.482756,23.818579,-0.000001
-1.000000,25.482756,23.846633,-0.000001
-1.000000,25.482756,23.874688,-0.000000
-1.000000,25.482756,23.902743,0.000000
-1.000000,25.482756,23.930798,-0.000001
-1.000000,25.482756,23.958853,-0.000001
-1.000000,25.482756,23.986908,-0.000001
-1.000000,25.482756,24.014963,-0.000000
-1.000000,25.482756,24.043017,0.000000
-1.000000,25.482756,24.071072,0.000001
-1.000000,25.482756,24.099127,0.000001
-1.000000,25.482756,24.127182,0.000001
-1.000000,25.482756,24.155237,-0.000000
-1.000000,25.482756,24.183292,-0.000000
-1.000000,25.482756,24.211347,-0.000000
-1.000000,25.482756,24.239401,0.000000
-1.000000,25.482756,24.267456,-0.000000
-1.000000,25.482756,24.295511,-0.000001
-1.000000,25.482756,24.323566,-0.000001
-1.000000,25.482756,24.351621,-0.000002
-1.000000,25.482756,24.379676,-0.000002
-1.000000,26.053277,24.407731,-0.000002
-1.000000,26.053277,24.435786,-0.000002
-1.000000,26.053277,24.463840,-0.000002
-1.000000,26.053277,24.491895,-0.000001
-1.000000,26.053277,24.519950,-0.000001
-1.000000,26.053277,24.548005,-0.000001
-1.000000,26.053277,24.576060,0.000000
-1.000000,26.053277,24.604115,0.000001
-1.000000,26.053277,24.632170,-0.000000
-1.000000,26.053277,24.660224,-0.000002
-1.000000,26.053277,24.688279,-0.000002
-1.000000,26.053277,24.716334,-0.000001
-1.000000,26.053277,24.744389,0.000000
-1.000000,26.053277,24.772444,-0.000000
-1.000000,26.053277,24.800499,-0.000001
-1.000000,26.053277,24.828554,-0.000000
-1.000000,26.053277,24.856608,0.000001
-1.000000,26.053277,24.884663,0.000000
-1.000000,26.053277,24.912718,-0.000002
-1.000000,26.053277,24.940773,-0.000002
-1.000000,26.053277,24.968828,-0.000001
-1.000000,26.053277,24.996883,0.000000
-1.000000,26.053277,25.024938,0.000000
-1.000000,26.053277,25.052993,0.000001
-1.000000,26.053277,25.081047,0.000000
-1.000000,26.053277,25.109102,-0.000000
-1.000000,26.053277,25.137157,-0.000001
-1.000000,26.053277,25.165212,-0.000001
-1.000000,26.053277,25.193267,-0.000000
-1.000000,26.624823,25.221322,-0.000000
-1.000000,26.624823,25.249377,-0.000000
-1.000000,26.624823,25.277431,-0.000000
-1.000000,26.624823,25.305486,-0.000000
-1.000000,26.624823,25.333541,0.000000
-1.000000,26.624823,25.361596,-0.000001
-1.000000,26.624823,25.389651,-0.000002
-1.000000,26.624823,25.417706,-0.000002
-1.000000,26.624823,25.445761,-0.000001
-1.000000,26.624823,25.473815,0.000001
-1.000000,26.624823,25.501870,0.000002
-1.000000,26.624823,25.529925,-0.000000
-1.000000,26.624823,25.557980,-0.000002
-1.000000,26.624823,25.586035,-0.000002
-1.000000,26.624823,25.614090,-0.000002
-1.000000,26.624823,25.642145,-0.000003
-1.000000,26.624823,25.670200,-0.000003
-1.000000,26.624823,25.698254,-0.000002
-1.000000,26.624823,25.726309,-0.000002
-1.000000,26.624823,25.754364,-0.000002
-1.000000,26.624823,25.782419,-0.000002
-1.000000,26.624823,25.810474,-0.000002
-1.000000,26.624823,25.838529,-0.000002
-1.000000,26.624823,25.866584,-0.000002
-1.000000,26.624823,25.894638,-0.000001
-1.000000,26.624823,25.922693,-0.000001
-1.000000,26.624823,25.950748,-0.000002
-1.000000,26.624823,25.978803,-0.000002
-1.000000,26.624823,26.006858,-0.000002
-1.000000,27.768290,26.034913,-0.000002
-1.000000,27.768290,26.062968,-0.000002
-1.000000,27.768290,26.091022,-0.000001
-1.000000,27.768290,26.119077,-0.000001
-1.000000,27.768290,26.147132,0.000000
-1.000000,27.768290,26.175187,0.000001
-1.000000,27.768290,26.203242,0.000001
-1.000000,27.768290,26.231297,-0.000000
-1.000000,27.768290,26.259352,-0.000002
-1.000000,27.768290,26.287406,-0.000002
-1.000000,27.768290,26.315461,-0.000001
-1.000000,27.768290,26.343516,0.000000
-1.000000,27.768290,26.371571,-0.000000
-1.000000,27.768290,26.399626,-0.000001
-1.000000,27.768290,26.427681,-0.000002
-1.000000,27.768290,26.455736,-0.000001
-1.000000,27.768290,26.483791,-0.000001
-1.000000,27.768290,26.511845,-0.000000
-1.000000,27.768290,26.539900,-0.000000
-1.000000,27.768290,26.567955,0.000000
-1.000000,27.768290,26.596010,0.000001
-1.000000,27.768290,26.624065,0.000001
-1.000000,27.768290,26.652120,0.000001
-1.000000,27.768290,26.680175,0.000002
-1.000000,27.768290,26.708229,0.000002
-1.000000,27.768290,26.736284,0.000001
-1.000000,27.768290,26.764339,0.000001
-1.000000,27.768290,26.792394,0.000001
-1.000000,27.768290,26.820449,0.000000
-1.000000,28.341695,26.848504,0.000001
-1.000000,28.341695,26.876559,0.000001
-1.000000,28.341695,26.904613,0.000001
-1.000000,28.341695,26.932668,-0.000000
-1.000000,28.341695,26.960723,-0.000001
-1.000000,28.341695,26.988778,-0.000001
-1.000000,28.341695,27.016833,0.000000
-1.000000,28.341695,27.044888,-0.000000
-1.000000,28.341695,27.072943,-0.000002
-1.000000,28.341695,27.100998,-0.000002
-1.000000,28.341695,27.129052,-0.000001
-1.000000,28.341695,27.157107,-0.000000
-1.000000,28.341695,27.185162,-0.000000
-1.000000,28.341695,27.213217,-0.000002
-1.000000,28.341695,27.241272,-0.000003
-1.000000,28.341695,27.269327,-0.000003
-1.000000,28.341695,27.297382,-0.000002
-1.000000,28.341695,27.325436,-0.000001
-1.000000,28.341695,27.353491,-0.000001
-1.000000,28.341695,27.381546,-0.000001
-1.000000,28.341695,27.409601,-0.000001
-1.000000,28.341695,27.437656,-0.000001
-1.000000,28.341695,27.465711,-0.000000
-1.000000,28.341695,27.493766,-0.000000
-1.000000,28.341695,27.521820,-0.000000
-1.000000,28.341695,27.549875,-0.000000
-1.000000,28.341695,27.577930,-0.000001
-1.000000,28.341695,27.605985,-0.000002
-1.000000,28.341695,27.634040,-0.000002
-1.000000,29.482602,27.662095,-0.000002
-1.000000,29.482602,27.690150,-0.000001
-1.000000,29.482602,27.718204,-0.000001
-1.000000,29.482602,27.746259,-0.000002
-1.000000,29.482602,27.774314,-0.000002
-1.000000,29.482602,27.802369,-0.000002
-1.000000,29.482602,27.830424,-0.000002
-1.000000,29.482602,27.858479,-0.000002
-1.000000,29.482602,27.886534,-0.000001
-1.000000,29.482602,27.914589,-0.000001
-1.000000,29.482602,27.942643,-0.000002
-1.000000,29.482602,27.970698,-0.000003
-1.000000,29.482602,27.998753,-0.000003
-1.000000,29.482602,28.026808,-0.000003
-1.000000,29.482602,28.054863,-0.000003
-1.000000,29.482602,28.082918,-0.000002
-1.000000,29.482602,28.110973,-0.000000
-1.000000,29.482602,28.139027,0.000000
-1.000000,29.482602,28.167082,-0.000000
-1.000000,29.482602,28.195137,-0.000000
-1.000000,29.482602,28.223192,-0.000001
-1.000000,29.482602,28.251247,-0.000001
-1.000000,29.482602,28.279302,-0.000001
-1.000000,29.482602,28.307357,-0.000001
-1.000000,29.482602,28.335411,-0.000000
-1.000000,29.482602,28.363466,-0.000000
-1.000000,29.482602,28.391521,-0.000000
-1.000000,29.482602,28.419576,0.000000
-1.000000,29.482602,28.447631,0.000001
-1.000000,30.056264,28.475686,0.000001
-1.000000,30.056264,28.503741,0.000001
-1.000000,30.056264,28.531796,0.000001
-1.000000,30.056264,28.559850,-0.000000
-1.000000,30.056264,28.587905,0.000001
-1.000000,30.056264,28.615960,0.000002
-1.000000,30.056264,28.644015,0.000002
-1.000000,30.056264,28.672070,0.000001
-1.000000,30.056264,28.700125,0.000001
-1.000000,30.056264,28.728180,0.000000
-1.000000,30.056264,28.756234,0.000001
-1.000000,30.056264,28.784289,0.000001
-1.000000,30.056264,28.812344,0.000000
-1.000000,30.056264,28.840399,-0.000000
-1.000000,30.056264,28.868454,-0.000000
-1.000000,30.056264,28.896509,-0.000000
-1.000000,30.056264,28.924564,-0.000000
-1.000000,30.056264,28.952618,-0.000001
-1.000000,30.056264,28.980673,-0.000001
-1.000000,30.056264,29.008728,-0.000001
-1.000000,30.056264,29.036783,0.000001
-1.000000,30.056264,29.064838,0.000001
-1.000000,30.056264,29.092893,0.000001
-1.000000,30.056264,29.120948,0.000000
-1.000000,30.056264,29.149002,0.000000
-1.000000,30.056264,29.177057,0.000001
-1.000000,30.056264,29.205112,0.000001
-1.000000,30.056264,29.233167,0.000001
-1.000000,30.056264,29.261222,0.000000
-1.000000,30.627690,29.289277,-0.000000
-1.000000,30.627690,29.317332,-0.000001
-1.000000,30.627690,29.345387,-0.000000
-1.000000,30.627690,29.373441,0.000001
-1.000000,30.627690,29.401496,0.000001
-1.000000,30.627690,29.429551,0.000001
-1.000000,30.627690,29.457606,-0.000001
-1.000000,30.627690,29.485661,-0.000003
-1.000000,30.627690,29.513716,-0.000003
-1.000000,30.627690,29.541771,-0.000002
-1.000000,30.627690,29.569825,-0.000002
-1.000000,30.627690,29.597880,-0.000002
-1.000000,30.627690,29.625935,-0.000002
-1.000000,30.627690,29.653990,-0.000001
-1.000000,30.627690,29.682045,-0.000001
-1.000000,30.627690,29.710100,-0.000001
-1.000000,30.627690,29.738155,-0.000000
-1.000000,30.627690,29.766209,-0.000000
-1.000000,30.627690,29.794264,-0.000000
-1.000000,30.627690,29.822319,-0.000001
-1.000000,30.627690,29.850374,-0.000002
-1.000000,30.627690,29.878429,-0.000002
-1.000000,30.627690,29.906484,-0.000002
-1.000000,30.627690,29.934539,-0.000002
-1.000000,30.627690,29.962594,-0.000001
-1.000000,30.627690,29.990648,-0.000000
-1.000000,30.627690,30.018703,0.000000
-1.000000,30.627690,30.046758,-0.000000
-1.000000,30.627690,30.074813,-0.000001
-1.000000,31.769433,30.102868,-0.000002
-1.000000,31.769433,30.130923,-0.000002
-1.000000,31.769433,30.158978,-0.000002
-1.000000,31.769433,30.187032,-0.000001
-1.000000,31.769433,30.215087,-0.000001
-1.000000,31.769433,30.243142,-0.000001
-1.000000,31.769433,30.271197,-0.000002
-1.000000,31.769433,30.299252,-0.000002
-1.000000,31.769433,30.327307,-0.000002
-1.000000,31.769433,30.355362,-0.000002
-1.000000,31.769433,30.383416,-0.000001
-1.000000,31.769433,30.411471,-0.000001
-1.000000,31.769433,30.439526,-0.000001
-1.000000,31.769433,30.467581,-0.000002
-1.000000,31.769433,30.495636,-0.000002
-1.000000,31.769433,30.523691,-0.000000
-1.000000,31.769433,30.551746,0.000001
-1.000000,31.769433,30.579800,0.000001
-1.000000,31.769433,30.607855,-0.000000
-1.000000,31.769433,30.635910,-0.000001
-1.000000,31.769433,30.663965,-0.000002
-1.000000,31.769433,30.692020,-0.000002
-1.000000,31.769433,30.720075,-0.000001
-1.000000,31.769433,30.748130,-0.000001
-1.000000,31.769433,30.776185,-0.000001
-1.000000,31.769433,30.804239,-0.000002
-1.000000,31.769433,30.832294,-0.000002
-1.000000,31.769433,30.860349,-0.000001
-1.000000,31.769433,30.888404,-0.000001
-1.000000,32.338811,30.916459,-0.000001
-1.000000,32.338811,30.944514,-0.000001
-1.000000,32.338811,30.972569,0.000000
-1.000000,32.338811,31.000623,-0.000001
-1.000000,32.338811,31.028678,-0.000001
-1.000000,32.338811,31.056733,-0.000001
-1.000000,32.338811,31.084788,-0.000001
-1.000000,32.338811,31.112843,-0.000001
-1.000000,32.338811,31.140898,-0.000001
-1.000000,32.338811,31.168953,-0.000000
-1.000000,32.338811,31.197007,0.000000
-1.000000,32.338811,31.225062,0.000000
-1.000000,32.338811,31.253117,-0.000000
-1.000000,32.338811,31.281172,-0.000001
-1.000000,32.338811,31.309227,-0.000001
-1.000000,32.338811,31.337282,-0.000001
-1.000000,32.338811,31.365337,-0.000000
-1.000000,32.338811,31.393392,0.000000
-1.000000,32.338811,31.421446,-0.000001
-1.000000,32.338811,31.449501,-0.000001
-1.000000,32.338811,31.477556,-0.000001
-1.000000,32.338811,31.505611,-0.000002
-1.000000,32.338811,31.533666,-0.000002
-1.000000,32.338811,31.561721,-0.000002
-1.000000,32.338811,31.589776,-0.000002
-1.000000,32.338811,31.617830,-0.000002
-1.000000,32.338811,31.645885,-0.000001
-1.000000,32.338811,31.673940,-0.000001
-1.000000,32.338811,31.701995,-0.000000
-1.000000,33.483831,31.730050,-0.000001
-1.000000,33.483831,31.758105,-0.000001
-1.000000,33.483831,31.786160,-0.000002
-1.000000,33.483831,31.814214,-0.000002
-1.000000,33.483831,31.842269,-0.000002
-1.000000,33.483831,31.870324,-0.000002
-1.000000,33.483831,31.898379,-0.000001
-1.000000,33.483831,31.926434,-0.000001
-1.000000,33.483831,31.954489,-0.000001
-1.000000,33.483831,31.982544,-0.000001
-1.000000,33.483831,32.010599,-0.000001
-1.000000,33.483831,32.038653,-0.000002
-1.000000,33.483831,32.066708,-0.000002
-1.000000,33.483831,32.094763,-0.000002
-1.000000,33.483831,32.122818,-0.000002
-1.000000,33.483831,32.150873,-0.000002
-1.000000,33.483831,32.178928,-0.000002
